Text,Actual,Predicted,Prob_0,Prob_1,Prob_2,Prob_3,Prob_4,Prob_5
place waiting help feel waiting joyful hope,5,5,28.67997920213949,13.79598177235424,8.59844287710796,3.7614734862029744,13.33322075941734,31.830901902777995
didnt realise just control feeling lately week calm gain needed perspective,5,5,25.745756833679735,11.745429084077141,8.175582320655602,3.573372240103729,12.34419123464802,38.41566828683579
didnt feel like missed bit,0,0,63.558558560814724,8.468587381713327,4.898729583100684,1.7500507781872447,4.112418408789688,17.211655287394336
generally feel just hopeful,5,5,32.810546118999866,14.33175240436987,5.46288109796716,3.7069321397506934,8.052977678720309,35.6349105601921
shaved head yesterday feeling keen things good refrence far comics,5,5,24.480587469552578,12.944588969105277,7.841247299796682,3.591616475910335,12.301435197774481,38.840524587860656
help feel perception isnt keen thought,5,5,28.77743353373587,13.855404636415425,8.6134163510395,3.7600836677238743,13.50166102075751,31.49200079032782
feel comfortable running miles shouldnt problem running,5,5,15.855806350849102,9.135109139618011,5.806987572548978,2.7636397339070644,7.817214662935963,58.621242540140884
feel like nikolas gets im going rude wake,1,5,24.94350888292968,17.957873953565084,9.919023555548979,2.8133665614610988,11.24981921466595,33.1164078318292
grandfather died lived recluse caring dad helped,0,0,34.44093373058419,12.258060623664159,7.956841414078621,3.614158732833005,10.961477245881126,30.768528252958895
feel like ya allah im scared puff fun man id idea,4,5,30.053753804216072,13.516988616448788,9.31265364861757,3.135419655407696,9.578896255510806,34.40228801979907
ive left job feel lot stressed general really good time just observing kids enjoy process creating new,0,5,27.212261976313446,10.968540299352258,6.9726910188818785,3.3066620952984,8.336191947231892,43.203652662922124
chat feel frustrated guys think future husband,1,1,20.453627245483126,31.62344251618552,7.434031277271452,3.525167573302851,9.98061769902135,26.98311368873571
t say feeling bit inspired idea going riding weather like random times coming hrs,5,0,34.40257181385495,15.589579647482868,7.582493903447925,4.688212289194116,15.70100917799511,22.03613316802504
wasn t laying disgusting apartment feeling melancholy anymore,0,0,45.92826917396151,10.36766846228753,6.907056698575269,3.21060480965919,9.282934341836995,24.303466513679503
woke feeling dazed confused,3,3,22.48194987730741,9.73938835462214,6.163164790971628,28.191354770657544,13.134867966308855,20.289274240132418
t fly paulo coelho feel useful,5,5,15.938336113512838,8.61541526013511,5.774798216557287,2.744500667633166,7.752380629206475,59.17456911295512
feel useless worthless,0,0,76.36173834563039,4.818320512430785,3.433380357582267,1.7305609299440563,4.453133094454114,9.20286675995841
feeling like beluga whale quite grouchy,1,5,31.054182099529143,10.634460324770963,8.06930278709794,3.6010380965664126,9.613642722779883,37.027373969255656
hope like efforts pop check wonderful creations team come truly talented ladies team feel honoured allowed join time,5,5,19.26078139045267,10.033094768003927,6.643716055822686,3.0956405641588396,9.039428595281441,51.92733862628043
just wandering santa cruz thinking time m seeing meaningful streets squares shops caf s spent time friends makes feel heartbroken,0,0,40.57715950059295,10.920922229896188,6.373860074885193,4.035356110336416,9.517026477983675,28.57567560630559
hard feel jolly throngs people lost fervor getting stuff heart green wallet encouraged constant barrage pressure angle shop buy,5,5,23.65473877400619,12.138386513510303,8.019979835068971,3.4937507047611858,10.427458649308704,42.26568552334465
feel confused character honestly say actually things going pretty,4,5,21.985654259679922,13.828797679405616,8.557907747930107,3.6286602587246524,19.507903727812806,32.4910763264469
ive training grammar language reading written like kind feels like im assaulted,0,0,29.445283649382148,15.383094128692356,12.064068570708203,3.968521999551885,14.429776761826218,24.709254889839194
feel passionate,2,2,1.7356134867347703,1.5820556442154032,55.93032432550928,0.8738105919526897,1.5155756990698996,38.36262025251796
im sitting boobs hanging feel uncomfortable,4,4,24.146989068804654,9.551274564628551,6.66287823030182,3.2938954563858784,34.44054214591901,21.90442053396009
thankful family ll write post point really just want feel thankful jobs,5,5,17.88798258328416,10.736857904593364,7.278729830944259,2.6050983929669655,8.970914444615715,52.52041684359553
feel look products popular widely talked everyday life,5,5,30.01485771917352,12.11796966160395,7.343066380624615,3.4246719157316226,10.010042189482235,37.089392133384074
feel stubborn strong ready fight disease,1,1,20.624055095347458,29.792947813404275,7.510685958670213,3.5473136995077557,10.072143971470492,28.4528534615998
feel like bitchy selfish idiot,1,5,25.04889540285423,22.366153994318363,10.32644586251994,2.8043751129609262,7.449515443289682,32.004614184056855
feel awkward saying things,0,0,55.545040696910505,13.301021839154734,5.5999309678718,2.7345952445761346,7.224066816642175,15.595344434844662
sensitive sense feels like assaulted drag away darkness,4,5,22.94352087185933,13.715078865888804,11.932956001353933,3.913692622502251,15.06815835940074,32.42659327899493
said feeling gloomy,0,0,54.86336650960983,10.372736580881687,6.139484544617259,2.7120033181478527,10.675003775781468,15.237405270961887
feel safer people thats just friendly,5,5,31.35300298622162,12.73110794219859,8.197509495159816,3.6902000639112256,11.347699319088964,32.68048019341977
feel bit personally assaulted,0,0,42.18738726903528,12.841875982915447,6.179544677198696,4.7865061535404525,14.693459183939101,19.31122673337103
feel inside cause life like game came walls just disappeared surround fears im unprotected ive opened oh youve trust cause ive felt like im naked does,0,0,49.79354170904569,10.577187531111758,6.021120605259153,3.1873235913819484,9.973964511426223,20.44686205177522
feel inspired mindset putting good stuff body,5,5,17.396309567229622,9.224744135951896,6.125509307238102,2.9099964234085127,8.339985229607134,56.003455336564734
able identify speed f work feeling burdened work load,0,0,41.25671854001578,11.270861717510227,6.774486535199223,3.2225508088648076,9.042743206099908,28.43263919231006
feeling rest yall little appalled,1,5,26.273489136441654,12.740199845953851,8.184207673115072,3.6811400633180855,11.345671273006356,37.77529200816498
got anatomy gotten science class,5,5,27.631409029672206,13.172290303023917,8.421447402439682,3.762216255324704,11.726126379967404,35.286510629572085
feel really comfortable,5,5,29.770070648710163,18.18064946445658,5.709369048317106,3.3829710725218405,12.3273822369836,30.629557529010714
sit stare blank computer screen scratch head times drink couple pots coffee feel triumphant write sentence sentence usually consists poop joke,5,5,21.864713096486938,11.089136279832305,7.296074327142679,3.3641658739759985,10.591842831463918,45.79406759109816
think caused resonate deeply lack connection support feel support suffering,0,5,25.40773540326036,12.405200639288704,8.014971555557427,3.6186537574890667,11.050739271511262,39.50269937289316
feel pain feeling loneliness adoring love gain said love forever love bring,2,0,42.999950510386206,11.737110454591015,6.561354689247158,3.1607133145293815,9.544801185911874,25.996069845334368
feeling generous giving away disney gift card blog,5,5,14.82486933360655,8.46009438300373,13.233473850304097,2.9391926127438155,7.733864053580996,52.8085057667608
feel bit jealous trying date long time ago doesnt want,1,0,32.6456700505594,14.594287798944178,6.392972339444134,4.204714905233741,12.529138793239289,29.633216112579262
feel radiant confidence baby doing,5,5,22.184858951986275,11.251574480135108,7.368232688111926,3.377902464606052,10.088624764257254,45.72880665090338
feel met author writing friendly formal,5,5,27.631409029672206,13.172290303023917,8.421447402439682,3.762216255324704,11.726126379967404,35.286510629572085
grateful feel funny,3,3,16.566242270592003,10.15904393876665,7.201077138740687,34.516283648049246,9.339621340824225,22.21773166302719
feel shaken im waiting things settle,4,4,23.89703991245206,11.28411237009091,7.282397371713779,3.5372273120564603,29.902840908796236,24.096382124890553
cherished enjoyed didn t friends college real friend feel like accepted,2,5,26.707932580770986,15.317869974192877,10.543482306326641,3.1968205050670933,9.649454041207758,34.58444059243464
feel keen winston churchill quote really feel keen winston churchill quote href http www,5,5,26.92381151494464,10.95620588730389,9.929010136031499,4.033310899929438,9.229496679852666,38.928164881937874
feel stupid img width height src http voicesfromkrypton,0,0,53.46103136165063,8.190839181311237,6.274420097947403,2.881533671641971,7.636003376397256,21.5561723110515
stop relying views self worth feel threatened behaviors,4,4,20.343101934795513,10.590821723842206,7.243741355727671,3.4780227496616787,33.371810984100826,24.97250125187211
know feeling supportive community antidote,2,0,34.48356628152365,14.333949919758332,9.762038216629518,3.4460671637443903,11.7353386331858,26.23903978515831
dnt want yu guys t feel shamed fr knwing nthing instead f pretending r having plastikan,0,0,36.194471098729444,13.027194808721088,7.557184675065057,3.506506065227689,10.334050562817422,29.3805927894393
say goodbye fam theyre sad crying feel like heartless bitch hey im pretty excited flying time know spend year country,1,5,26.431133666996033,21.556001435080415,8.880883367799552,3.631326327996266,9.531067112563948,29.969588089563793
feel like long emotions b c stressed people hide emotions support feeling safe esp uw school work,1,5,24.735385898276316,15.019186862128976,9.01075301080672,3.1966468565485817,10.225629329193367,37.812398043046045
guess feel charming uber comfortable feel like lady,5,5,20.743279954280887,11.76779678663161,7.609253173574623,2.4711876996660145,6.87415960311955,50.5343227827273
ive urgent feeling write tell files make feel felt hesitant fear lead,4,5,26.917571993754375,9.683463466405454,7.35773848122607,3.0332262300903907,9.811009264930103,43.1969905635936
feel slightly offended,1,0,37.2213555688157,20.523754617853974,7.614609883069686,4.3305095536903435,10.243205205013414,20.06656517155688
used feeling exhausted,0,0,70.96188340620624,5.418201631512017,3.9194293247570253,1.9496598777517211,4.914791501451971,12.836034258321
feel vulnerable hurt manageable,4,4,15.695274002224396,9.05248828516711,6.289723376567384,3.0752558843435756,46.20824173976884,19.67901671192869
choice start recognizing feeling unloved kicks choose persistence level allowing old reaction shut,0,0,40.36817000101877,11.272778733837807,7.415484597964486,3.4175914347578566,10.1040350484083,27.421940184012765
feel like convinced really pointless events mean,5,5,25.81724033584466,13.77152220832791,9.621658313579433,2.9251582945945565,8.194634212815112,39.66978663483833
feel helped intelligent individual,5,5,29.580632937689916,12.932831114844943,8.298225406701137,3.7267838754051827,11.508538559742506,33.95298810561631
people miss work drop hat s just job important overall s fine feel worthwhile help stay deem good path,5,5,21.610039211166875,12.24857106543134,7.339098322259529,3.4035625587816734,10.529796286769743,44.86893255559083
read sentinel article hanford city councilman dan chins proposed media policy secret committee meetings feelings summed single word alarmed,4,5,28.358499279376144,13.072214092242914,8.372085362320211,3.747584343629199,11.642977172559103,34.806639749872424
resorted yesterday post peak day illness housebound feeling agitated peckish brew href http pics,1,4,20.618784430026242,15.989873262575932,7.834562207606581,3.848394351132671,27.604355241851223,24.10403050680736
