Text,Actual,Predicted
want feel like m reading worthwhile,5,5
feeling amazed didnt good commented,3,5
feel truly honoured ve accepted invitation participate project,5,5
im feeling particularly melancholy talk place peace,0,5
feel im running,0,5
help feel confident god exactly says trust,5,5
feel reassured,5,5
feeling frustrated season season ccs anime anipike website fanfictions written ccs characters,1,5
feel like starting susanna dont want boring,0,5
enjoyed build air suspense confusion help feel dissatisfied ending,1,1
feel ugly smile look eye know does love love,0,0
going print refer feel things arent pleasant remember moment live make,5,5
feel im largely unimportant person really does mean lot people consider coming,0,0
hate fact feel miserable time im usually hate fact feel im moaning,0,0
guess expectations goddamn perfect feel afraid change,4,4
good camwhore skill thanks instagram pudding anotehr super popular social apps post vain picture feeling vain ftw,0,5
just say feel like terrible person completely love book,0,0
feel amazed beauty diversity joie vivre,3,5
saw man hitting child years consideration,1,5
feeling clever creative,5,5
feel truthful fun lies having idea seeing realized soo object goal,5,5
know lady real athlete morning thinking athletic abilities feeling pleased jonti doing long event,5,5
feel greedy work img height src http forums,1,1
sensitive feelings easily hurt,0,5
feel lonely leave comment,0,0
hope actauly read feel possibly inspired buy items storage clothes mom saved hope fitting mix wardrobe summer little fun,5,5
start daydream accidentally hitting end button recently took flossing year sabbatical feel strangely superior,5,5
im feeling lame progress look pics ive taken,0,5
possibly understand feeling ignored words ignored feelings uneasiness,0,0
feel tragic life endings happy,0,0
feel glad stress went making sterile sky spending months senegal writing non stopped facing initial rejections home farafina cassava republic rejected manuscript burdening friends manuscript vain,5,5
ive talked telling feel shes,5,5
feel ive loyal,2,5
learned lot little project youre feeling intimidated diy project just,4,5
feeling virtuous today,5,5
want feel like casting director going look say amazing,5,5
help feel like smug bastard tv called number ticket wasnt close picked,5,5
feel tremendously lonely,0,5
begin feel dull ache left,0,0
feel cell god really really loves intensely faithful fulfilling promises doing,2,5
wish gervase piped id feel little vulnerable right,4,0
managed km feeling really exhausted survived,0,0
feeling pretty hateful refrigerator cleaned,1,5
stand feel class post count link href http mooshilu,0,5
im sure guys want naughty pictures feeling caring realize shell bucks,2,5
amos does beautiful job retrofitting cohens song really basic arrangement piano work feels like artistic effort merely paying homage,5,5
feel foolish ve analyzed solitary choice,0,0
loved person went away wasnt necessary left reach goals,1,5
actually resenting song making feel weird used play guitar sing church like time music huge life college high school,3,5
ive learned people forget said people forget did people forget feel showed creative work way kindness,5,5
im feeling popular today haha,5,5
think ideal preparation birth anybody just puts place feel confident knowledge caregivers support body,5,5
feel lively,5,5
feel like living apendages vital organs,5,5
feel forget just fearless truly,5,5
wouldn t make big deal situation daughter unless feel prompted fearful,4,5
just sick feeling hated lonely dumb unloved forgotten,1,0
yearn feel vulnerable,4,4
feel ashamed lack empathy times,0,0
feeling balance troubled guiding principles consider choose highest priority,0,5
response,1,5
wake hobble computer turn grab phone night stand start checking emails blogs facebook random internet clicking writing posts know nearly noon feel productive did hours earlier,5,5
feel disturbed sad,0,0
won t feel shy ashamed,4,4
know just ged rid feelings seriously dont parents supporting dating guy s age,5,5
write entries humanly possible day feeling dissatisfied write wanted fact complain time lonely,1,5
know million strollers babies world thought stroller feel ive felt times broke heart,0,5
fell asleep feeling contented ultimately driven room,5,5
start feel annoyed thing end ordering pizza,1,1
feeling guilty writing craps blog useful beneficial,0,0
feel does genre disservice stories resolved artifically,5,5
woke feeling devastated,0,0
ive feeling like lot hes caring,2,0
m feeling bit weird reground,3,4
really thought liked feeling actuality hated personality,1,5
know feeling fabulous having energy long time clothes little snug,5,5
feel like amazing x men compensated earn,3,5
lot uncaring men life feels strange come reach weakest moments,4,5
feel like team far isolated feeling months,0,5
feel defeated extremely agitated frustrated words,0,0
feel honoured evoke emotion drive effort,5,5
admit story interesting portrayal known biblical story came away feeling little disappointed end result especially considering names involved,0,0
expect feel content,5,5
feel disturbed,0,0
feeling positive impact new meditative tools pam giving strongly clearly,5,5
left feeling slightly dazed confused disappointed,3,0
actually felt sense suspense springer obviously trying build references religious programming book build suspense feel uptight worried anxious characters,4,5
im listing reference verses look read remind thoughts feeling rejection haunt beloved child god,2,5
need little pick sue sparkly lighted tree makes feel better,5,5
trainer dont think weighed little im feeling pretty excited,5,5
returned home feeling invigorated wanting,5,5
aware feeling surprised disappointed don t think really thought d c section,3,5
want essence substance feel scared dispersed fragmented,4,4
feel uncomfortable guess,4,4
feeling jealous,1,1
feel like im doing slightly productive zero follicles,5,0
happy peaceful feeling fantastic,5,5
feel like im really strange stage life right im entering th year,4,5
feel complimented insulted,1,5
begin doubts stomach clenches heart races feel fearful,4,5
ill admit feel slightly disillusioned,0,0
feel rude ask,1,1
ive taking stop bleeding guts left feeling far irritable violent usual,1,5
feel reassured href http www,5,5
soak feel beloved,2,5
wake feeling beaten dont feel way right im probably going tempted lake,0,0
feel hated feel angry feel sad feel like im going abandoned feel angry abandoned reality age expect party abandoned,1,1
feel loving fighting pagetype item url http mimedoger,2,5
feel distraught thankful weather improving,4,4
leaving feeling distressed,4,4
feel passionate feeling utterly completely free,5,5
im expecting good things confessions wedding planner feeling stories bridezillas naughty grooms likely feature think,2,5
just feel self content,5,5
things end trying hardest suppress feelings makes irritable tiring,1,5
feel fearful killed mistresses,4,4
im feeling bit dazed sorts like needs poke really wake,3,0
pretty quickly just makes feel like im respected,5,5
notice feel aggravated joyful youre feeling,1,5
feeling emotional positive,0,0
feel mush freeer repressed,0,5
don t doubt m right case feel faithful gamer,2,5
feel sweet pang desire adventure excitement,2,5
im feeling giving away way im feeling bit heartbroken definitely touched,0,0
feel peaceful calm,5,5
feel dull inadequate big house constrained extrovert home,0,0
supermarket feel tomatoes hope life imitates art cute guy ask,5,5
love reading feel positively rich house new books learning new things pain relentless t really pace spend days pottering job job depending stupid feel like,5,5
press play yeah watch movie times row right feel satisfied wait share friends,5,5
did kind feel bad,0,0
feel little bit brave,5,4
nauseous dizzy feel gloomy attached body anymore,0,0
